MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.7160218187273886,-0.05081236333072586,0.9735982064256773,-0.0050201946596635325,-0.6321862862890995,0.24409271893306317,0.9542291034312871,-1.148148163510414,2.294
0.42620827896969615,0.8232265010232409,-0.04313638022254031,-0.19774659721898083,0.5317097618263664,-0.8796161873814471,0.8793192523033637,-1.3478004503108902,3.649
-0.12820188555428333,-0.8453931491070593,-0.054729789066290155,-0.5053108618023496,-0.2442209369172775,-0.9956341249105726,1.3100508962889141,-1.552444044281388,1.919
-1.8809584601004956,0.6643103438679743,-1.1233898751587315,-0.938860585888604,1.9960503565934116,1.8738745406402655,-0.7874249352928909,0.6686876463739581,0.875
-0.7010722797131196,1.299974972489041,0.15442436481198218,-0.2990773434343858,-1.0933033513673929,-0.10821168727948718,-0.26305597739744047,0.059748171632493303,0.3
0.6705348476663352,0.10810379382454083,-0.22312047370148433,-0.720458206111561,-0.3343543009127513,-0.3991463190763346,-0.9372446375487343,0.8284094758143461,3.357
-0.0006091219015938657,-0.20972852048599255,1.2612918792327605,1.1614858060841156,-0.8686230816975162,-0.3217299494356027,1.2445047765519823,-1.457609208051154,2.421
0.09681986783793035,0.6643103438679743,-0.34147378687953994,-0.2665268554466824,-0.36047991366506255,0.11675225431968556,-0.6563326958190308,0.5688615029737164,1.737
-1.3601507397157828,-0.9248512276846926,-0.6457827402339895,-0.8011772674685518,0.8948557790834928,2.137060075894246,0.3174953688439533,0.17454823654277155,0.541
-0.09640926784980693,-1.0837673848399594,0.03167286337292582,0.43541768392379254,0.2391028990004805,-0.607759545309835,-0.14132746931456872,-0.6340435249991765,2.078
-1.3127332871242867,-0.765935070529426,1.2436787234086828,2.2591467769662072,-1.4878001039272928,1.0133519334530574,-1.3492488187523046,1.9614362034070705,1.125
0.2708648433168944,0.5053941867127075,0.1414746679753913,-1.2911306917931258,0.5774295841429111,0.94230579951985,-0.717196949860465,0.8284094758143461,1.667
0.5630914849876404,0.6643103438679743,-0.13530845408338368,-1.2085760902336822,-0.09138610231625673,0.6035188940926014,0.9027285807808413,-1.3627743718209269,2.718
0.5039704881178363,-0.9248512276846926,0.6942388795885415,-0.27771968327129537,0.5735107422300645,2.403896137992154,-1.4335224012712164,1.2526705852653641,1.411
-1.0110955479926331,0.18756187240217417,0.3286499506131693,1.0553611437422523,-1.713786654234785,0.9720115001191009,-0.754651875424425,0.7585311754341776,3.75
-0.9949277651751764,1.1410588153337744,-1.265192344084996,-1.5362252199506574,-0.1998073952383484,1.1580434501219063,-0.6563326958190308,0.5888267316537675,1.616
0.2661592945864409,-1.0837673848399594,-0.7577027356443843,0.22305112587908063,-0.0992237861419501,-0.7333794309629116,-0.8201979951613567,0.7884790184542508,1.594
-0.7754561461829853,0.2670199509798075,-0.3782914133347697,-0.11618634400852636,-1.1677613477114799,0.25573107533978,1.0291389545592071,-0.8536610404797038,0.863
0.32570258429102933,0.9026845796008742,-0.13630507341896367,-0.20010183847997837,-0.8725419236103629,0.306718945070308,0.6311803704421227,-1.2080438495505534,2.563
-0.5200896362341276,-0.8453931491070593,-0.7990829420638184,0.4968965757882263,0.6767069126016938,-0.4934355849604706,-0.6656964272100191,0.5189484312735991,2.132
0.2573514726037962,-0.9248512276846926,-0.5765496909188975,-0.17204340689199987,1.4238994373177953,-0.7527356964755372,-0.8342435922478426,0.8583573188344192,2.541
0.5952460679790746,-1.4015996991504927,0.6280616513886534,-0.36594781152252814,2.3448272868367668,0.7428706437832318,-0.7874249352928909,1.1628270562051517,1.326
-1.3035634998546843,-0.36864467764125924,-0.618281435095845,0.04417402712953515,-0.46367608403669197,-1.6984061223581952,-1.1245192653685412,1.1228965988450563,1.693
0.08988219983790241,1.8561815225324745,-0.2241092308521118,-0.002894529939729876,-0.19066343077503944,-1.2697770239667725,0.9916840289952471,-1.4276613650310879,3.477
-0.017078542458182078,-0.5275608347965259,-0.40054451183742124,-0.39333358903322574,2.3448272868367668,2.403896137992154,-0.717196949860465,0.7934703256242583,1.597
0.613947607805237,-0.6864769919517926,1.8934323738713803,1.2303506417205499,-0.5577282899450124,0.60990551471218,0.6218166390511344,-0.26468679441828313,0.909
0.3085695607083511,1.3794330510666744,0.6663706606365087,-1.1684126367053154,-1.0528086516013104,-0.7346780111678983,-0.8436073236388343,0.6986354893940312,2.905
0.42771646766535415,-0.5275608347965259,0.44445623127946016,0.12325686961083919,1.2775960059048526,-0.40639265431345134,-0.717196949860465,0.8583573188344192,1.899
2.5410055499086748,0.5848522652903408,0.6225522416474447,-0.17042566412144067,1.1482742227809117,-1.3580523928363923,-0.7031513527739791,0.6038006531638042,4.956
1.8680969995668262,0.4259361081350742,1.0492602111613287,-0.3634396945221514,0.37887492722534566,-1.122264629808044,1.0291389545592071,-1.3178526072908172,3.333
-0.04814722958874232,-0.20972852048599255,-0.18766541025716443,-0.38706683391678354,0.11108739651415542,-0.25394617806030734,0.9635928348222754,-1.0882524774702678,1.838
-0.3041170150158636,0.6643103438679743,-0.2196903611024886,-1.9855330526888362,-0.8686230816975162,0.10678915644823563,-0.7265606812514567,0.8084442471342949,1.89
-1.33553710020264,1.8561815225324745,-1.4221876509372342,0.1398610551876725,-0.3343543009127513,-1.9863402722889785,1.38027888172134,-0.9534871838799455,1.575
-0.9850943748794846,0.10810379382454083,-0.04848676596470852,0.6568107782921079,-0.10706146996764347,0.9632031691530588,0.3128135031484558,-0.1049649649779022,0.666
0.45401927851763463,-1.481057777728126,2.5399410830626916,2.2591467769662072,-0.15278129228418816,-0.07115831298074327,-0.6516508301235333,1.1528444418651225,1.324
-0.40299386590321956,0.34647802955744084,-0.7980674065380009,0.10005238457996922,1.5140328013132691,1.764028713002332,-0.7125150841649708,0.6686876463739581,1.56
-0.31008944225067037,0.18756187240217417,-1.1316789469714286,-0.09245671240397087,0.3854063304134235,-0.6868271361119587,-0.7452881440334367,0.5538875814636869,3.481
0.3010286172300597,-0.1302704419083592,-0.48015584305511183,-0.43137133520512555,-0.6609244603166419,-0.7002330633751102,0.4579513397088051,-1.1731046993604728,2.264
-1.0649680482015464,0.4259361081350742,-0.31989541943423516,0.7969085623081298,-0.5760162188716303,-1.1522656963135607,0.4719969367952909,0.7585311754341776,0.742
-0.3118389411376339,-1.0837673848399594,0.1397158293335275,-0.3140687779719368,-0.5995292703487104,-1.75248205825532,-0.8997897119847743,0.9082703905345365,1.583
2.5410055499086748,-0.05081236333072586,2.270438842177877,0.17841331665394916,0.45594548484466385,0.10692465442704209,0.8090912668709378,-1.2479743069106486,5.00001
-0.6569125147042456,0.028645715246907483,-0.9156412470172735,0.36127245980233996,0.5042778684364396,-0.5185001412504767,-0.8155161294658626,0.7186007180740824,1.655
-0.14225820419781832,-0.1302704419083592,-0.7601175286342758,-0.6104516977135369,-0.07701701530248554,-0.9226973869301218,0.7856819383934637,-1.1880786208705094,3.295
-0.5586389392951528,0.10810379382454083,-0.7086270881199509,1.0468029782007884,-0.5263775546422389,-0.9391119059338165,-1.3445669530568105,1.23270535658532,1.396
0.06430331955953807,-0.8453931491070593,0.11159809246575139,-1.0910994006911412,2.1750108039467437,0.785695097593355,-1.4194768041847305,1.2626531996053862,1.529
0.8142953941364817,-1.0837673848399594,0.009977247497334252,0.2597691803439625,2.3448272868367668,-1.3786219595152585,-0.8716985178118026,0.7285833324141044,3.673
-0.7471625262524363,-0.44810275621889256,0.1558094009244424,-0.010130466170035057,0.13851928990408222,0.39324543344370555,1.914011571007782,-1.233000385400619,0.7
-0.7740686125829798,1.0616007367561409,-0.7065762236201761,0.17780006642521815,0.21689612816101594,0.8737195607236786,-0.7967886666838826,0.6437311105238994,0.974
-0.7565736237133439,0.5053941867127075,-0.5356261621848096,-1.0100260867865587,0.12284392225269548,-0.7503919119978337,1.633099629278075,-1.0233654842601139,0.659
-1.5551293742904835,0.18756187240217417,-0.7213097031231808,-0.025799460433451007,-0.22070788544019737,0.7750364942337769,-0.12728187222808288,0.28934830145304974,0.493
-0.10467414190201427,-0.44810275621889256,-0.3437764034122897,-0.38629865103154243,2.3448272868367668,1.842605464469147,-0.7593337411199225,0.8383920901543681,1.541
-0.5729968956778195,-0.28918659906362587,-1.5030705174273915,-0.6072456792538486,5.3542316832630956e-05,-0.6718166595899637,-0.8061523980748743,0.6087919603338188,2.728
0.7841316202233158,1.4588911296443077,0.026806276577554237,-1.233065853492043,-0.06917933147679217,-0.364946637701749,-0.6844238899919991,0.6237658818438553,2.471
-1.2205527940456533,0.10810379382454083,-1.4907406375568197,-0.31097515602762243,-0.6204297605505594,-1.2608582579537881,1.0478664173411871,-1.3478004503108902,2.688
-0.08355950016279844,0.2670199509798075,-0.4319923236592344,-0.8146304443613843,1.4095303503040242,0.21827935701009088,-0.7406062783379425,0.7235920252440898,2.476
1.715528631114036,-0.6864769919517926,0.6951032702479983,-0.4548442007915469,1.854972047730931,0.06636450704988757,-0.8716985178118026,0.6287571890138628,4.168
-0.13019269463255215,0.5848522652903408,0.10948688865792607,-1.2485613461007665,-0.6413302507524085,-0.19524779401614958,1.4130519415898057,-0.8636436548197258,1.216
-0.37011535233786935,1.2205168939114077,-1.0366785710377466,-0.6724012391696409,2.1188407365292745,1.3217536970745472,-0.7827430695973967,0.6836615678839947,1.717
-0.15118668127611534,-1.4015996991504927,-0.8042199107819892,0.09915072459019927,2.2886572194192976,-0.9211683443538944,-0.679742024296505,0.3592266018332182,1.738
0.8440368752148625,-1.004309306262326,0.6533363750974018,0.008379702948962441,-0.06003536701348323,-1.1532503536045895,-0.8810622492027943,0.7635224826041851,2.356
0.32829666884756137,1.6178072867995743,0.27088946079372256,-0.7682687270691635,-0.8477225914956672,-0.3667825332344227,-0.6937876213829908,0.7385659467541265,2.601
-0.8801244416616693,1.538349208221941,-1.5080154216219006,-0.1385939936062692,-0.9195680265645232,-0.29810734529012456,-0.717196949860465,0.6437311105238994,2.0
0.8190612704147614,0.5848522652903408,0.5554590801026614,-0.9499487067080533,-0.559034570582628,-0.14863224656446622,-0.7921068009883884,0.7285833324141044,2.966
0.13440393013373414,-0.765935070529426,0.9580659417357178,0.2671892679167248,-0.254671182018202,0.3315179370957426,0.6499078332241061,-0.968461105389982,3.746
0.18918134356004282,1.299974972489041,-0.18329611875817103,0.26049245674429683,0.8556673599550259,-0.46688159024326276,1.0665938801231671,-1.3677656789909414,1.778
0.9781450140327954,0.6643103438679743,1.0562225480038154,-0.2864674423068876,-0.36701131685314037,-0.38521245210419375,-0.6937876213829908,0.8483747044943901,2.695
-1.1912336058020565,-0.8453931491070593,0.20291670018127786,2.2591467769662072,-0.9339371135782943,-0.04816370957370396,0.23790365202053573,-0.394460780838598,0.62
-0.1686816701457512,0.5053941867127075,-0.22482894446261226,0.5928627381292196,-0.2233204467154285,-0.050326243139560106,-0.6469689644280391,0.6437311105238994,1.976
-1.1094294509495521,1.1410588153337744,-0.5994861644245092,0.05646275944948274,-0.7680394726011179,1.0147431980364114,1.0900032086006448,-0.8486697333096892,0.527
0.3032004089518079,0.2670199509798075,0.05688104385948368,0.2072086184389389,0.21689612816101594,1.2141923968889217,-0.8576529207253201,0.7934703256242583,1.914
0.35586635820419454,1.8561815225324745,0.2376748531946268,-0.34981701153198064,-0.19458227268788614,-0.2530306986761324,0.987002163299753,-1.457609208051154,3.177
0.4373688753175671,-0.6070189133741593,0.787206511011832,-0.3982962886602058,2.3448272868367668,-0.36789413780671104,-0.8576529207253201,0.6387398033538848,3.294
1.129446503981233,1.1410588153337744,0.4833707460533046,0.6472266232379523,-0.40358717470637606,-0.5587974554867073,-0.7827430695973967,0.583835424483753,3.307
0.8239478017886945,-0.05081236333072586,0.31819092351999767,-0.4980836900296893,1.1339051357671406,1.5118776241582499,-0.623559635950565,0.5788441173137455,1.874
-0.07873329633669197,1.3794330510666744,0.15218295967323456,0.7228107036947232,-0.6805186698808753,0.22649020235504855,-0.6891057556874967,0.7535398682641631,2.865
-0.017078542458182078,-0.36864467764125924,2.5399410830626916,2.2591467769662072,-1.128572928583013,-1.3078174605341273,-0.8810622492027943,1.5671229369761186,5.00001
0.39097699103911865,-0.765935070529426,0.8545773800751428,0.6640075903384504,-0.1580064148346504,-0.026232612850140002,1.113412537078119,-1.1032263989803044,1.339
0.5186300822396348,0.028645715246907483,-0.4611304228762235,-0.9785357586854714,1.6890744067537546,0.19360022655872672,-0.661014561514525,0.5189484312735991,1.998
-1.7751439412131116,-1.0837673848399594,-0.3836412398727535,2.2591467769662072,-0.5067833450780055,0.38153231066575166,-1.3445669530568105,2.465558227578286,0.45
1.7563100534446354,-0.20972852048599255,1.1010166823957652,-0.553040893667431,-0.5394403610183945,0.30597118529424155,0.7810000726979661,-1.22301777106059,3.546
0.45311436530023963,0.5053941867127075,-0.7455828038232927,0.06829404318899131,-0.33696686218798244,-0.23305163906996912,-0.7686974725109109,0.573852810143731,2.638
0.0838494450552692,0.2670199509798075,0.3148258190129155,-1.01294609902866,-0.5420529222936257,-0.2718491851937751,-0.7078332184694767,0.7784964041142217,2.784
-1.0956747700451488,0.7437684224456076,-1.1845866987024183,0.9369731870853318,0.25869710856471395,0.034961677882746796,-0.8576529207253201,0.6886528750540092,1.604
1.1936350148684491,0.2670199509798075,0.6439743919129488,-1.6187164786483386,-0.05350396382540542,0.17555769707678628,-0.8014705323793767,0.7984616327942728,2.413
1.1681164621379112,-1.3221416205728593,0.28467200462665937,-0.7740389623571499,-0.7915525240781981,0.3634874491041767,1.4036882101988175,-0.6340435249991765,2.083
1.0013711199459328,-0.05081236333072586,1.2027948779698407,-0.38499608005222064,0.8608924825054881,0.1343563929100662,0.7669544756114837,-1.1631220850204507,2.636
0.15775069114252435,-0.44810275621889256,-0.09973841502242344,-0.580261941649418,-0.7445264211240378,-0.02342261831696395,-1.302430161797353,1.3225488856455325,1.45
-0.714826960617523,0.10810379382454083,1.2266565480605505,2.2591467769662072,0.06536757419761074,-0.7473101302046515,1.3381420904618857,-1.7321311024018202,1.325
-0.6888861150522008,0.34647802955744084,-0.15568118155286795,2.2591467769662072,-0.7628143500506557,-0.5394113897247218,-0.7125150841649708,0.6936441822240167,1.838
-0.5921810558865928,-0.36864467764125924,-0.43513332030085355,-0.46148455092454727,-0.9522250425049122,-0.5300242443479957,0.5234974594457368,-0.13990411516798287,0.811
-0.2411350550851743,0.5053941867127075,-0.0013718163404141737,-0.881896328825544,-0.8059216110919692,0.3143227879879703,-0.6563326958190308,0.5688615029737164,1.765
-0.47635216406003766,1.4588911296443077,-0.8772208882902708,-0.32411591643404347,-0.7184008083717266,-0.894898503773788,-0.6891057556874967,0.6487224176939139,2.555
-0.16482070708486593,0.2670199509798075,-1.1445003009061796,-0.7743876440680763,-0.2690402690319732,-0.6457356090882318,-0.8201979951613567,0.7186007180740824,1.661
0.3514624472128725,-0.8453931491070593,0.6041312781860023,0.8616353964854726,0.9588635303266553,0.3447017427864078,1.4411431357627775,-0.8686349619897404,1.02
-0.3449587648942894,1.2205168939114077,-0.010371848044560985,-1.0743581477194386,-0.47673889041284756,0.8094450274001602,-0.698469487078485,1.127887906015064,0.861
-0.7939163758178427,-0.6864769919517926,-0.12653487037079736,-0.28172636673591156,-0.6570056184037951,-0.6463448753955011,2.283878960951895,-1.4126874435210512,1.006
-0.4585555374512701,1.8561815225324745,-1.2514105393417108,0.17200485176368882,-0.3095349687980556,-1.4748474813992811,1.0010477603862389,-1.43764397937111,5.0
0.9100955400846944,1.4588911296443077,0.22738537685846422,-0.21730939031964597,-0.1540875729218037,0.003956352882279323,-0.8529710550298226,0.6836615678839947,2.099
-1.623782123716848,1.6178072867995743,-1.2287119526275727,1.0776984940548793,0.14505069309216004,2.392926394270508,1.0853213429051505,-0.8536610404797038,0.525
-0.45722833139909097,0.9821426581785077,-0.561141764814188,0.5005963226929134,0.23387777645001825,-0.6632988780590765,-0.6703782929055133,0.6137832675038262,2.629
1.0169959548329524,-1.7194320134610261,0.9319627133410711,-1.1418390687887374,-0.3395794234632135,0.20651279813015508,0.5656342507051944,-0.12493019365794628,1.588
-0.7317790015567219,0.9026845796008742,-0.1693138141947538,0.44492324223000457,-0.9535313231425278,-0.7647711581102162,-0.7031513527739791,0.8533660116644047,2.095
-1.2644712488632222,0.34647802955744084,-2.241521983818025,0.9913151999770344,-0.5472780448440879,0.15943478589919596,-0.717196949860465,0.6287571890138628,3.5
0.6922527648838145,0.5848522652903408,0.012735984384319618,-1.1000226473016899,-0.7523641049497312,0.007138409137628726,-0.642287098732545,0.5538875814636869,2.171
-0.2905433167549392,-0.6070189133741593,1.2625395309372753,0.7348474074271758,-0.9757380939819923,-0.03125023566838713,0.7903638040889578,-0.489295617068825,1.414
-0.5322758008950463,-1.0837673848399594,0.8193054702397384,1.4105250137130168,-0.24160837564204637,0.5668752534463242,-0.9185171747667543,1.6270186230162649,0.934
-1.180193664549838,1.8561815225324745,-0.8786173441225441,0.07347562730848306,-0.27426539158243546,-1.2198612927971662,1.043184551645693,-1.3478004503108902,1.982
-0.5832525788082957,0.4259361081350742,-0.4903034064738181,-0.07949840952370046,2.3448272868367668,2.403896137992154,-0.8810622492027943,0.8433833973243827,1.872
-0.9799062057664203,1.299974972489041,-0.3720912832410789,-0.47348995215838025,-0.5394403610183945,0.23144281026245783,0.987002163299753,-1.4076961363510367,1.853
2.5410055499086748,0.5053941867127075,2.5399410830626916,0.1368338938178655,-1.3963604592942034,2.403896137992154,-0.7031513527739791,0.7635224826041851,5.00001
0.9394147283282914,0.5053941867127075,-0.3950096212659707,-1.4973791716726046,-1.3101459372115762,0.8385163508115316,-0.6048321731685816,0.26439176560298405,2.813
-0.6592049615216461,0.5848522652903408,-0.5614463027721338,-0.6412815472008814,-0.06656677020156104,1.7303583026783074,-0.8061523980748743,0.6636963392039505,1.036
1.3345601665907576,-0.28918659906362587,1.1002519844915364,-0.944339376290387,2.3448272868367668,0.07943396222685212,1.1649130597285648,-1.5075222797512784,2.879
-0.5435570523385702,-1.3221416205728593,-1.3175756062353856,0.7240298738840957,0.711976489817314,0.26124021996653757,-0.6844238899919991,0.6387398033538848,2.083
1.3335345982777098,-2.0372643277715596,0.18395977378834855,-0.020475044907046457,-0.4088122972568383,-1.3185695973264462,1.099366939991633,-1.3777482933309635,1.75
-1.1308457304278996,1.2205168939114077,1.2647882904057588,2.2591467769662072,-0.29385960114666887,-0.7722029530986929,1.3428239561573798,-1.6971919522117325,1.327
-0.45004935320775746,0.5053941867127075,0.46048496172778514,-0.09892143366272545,-0.36701131685314037,1.261394533456798,-0.7312425469469508,0.8334007829843535,1.72
2.5410055499086748,-0.9248512276846926,2.5399410830626916,-0.576750281845933,-0.20503251778881063,0.7390235087861071,-0.8436073236388343,0.8833138546844779,5.00001
-1.1474358060801406,-0.9248512276846926,0.16119952125410664,0.4318290686531338,0.4624768880327417,2.403896137992154,-1.3773400129252764,2.0363058109572534,0.64
-0.47960985164265973,1.8561815225324745,-0.48370671457584147,-0.4142824561367644,-0.687050073068953,-1.3052761637083459,1.0525482830366848,-1.352791757480905,2.279
-0.8963525520269522,-0.28918659906362587,0.08675084765057177,-0.03619753919541372,0.11369995778938655,0.5301619144855259,0.2706767118890016,0.12463516484265426,0.631
-1.195878826984684,0.5848522652903408,-0.6670873591905644,0.7646296572617624,-0.7497515436745,0.6893965908228029,-1.3726581472297787,1.2227227422452909,0.841
1.2149909667989702,0.4259361081350742,1.8983903858355584,1.5608378126145,-0.7275447728350355,0.03140051695884819,1.2632322393339623,-1.3428091431408828,3.392
-0.48322950451223945,-0.8453931491070593,-0.6809789674575714,-1.8108735963726754,-1.233075379592258,0.7925069869584986,0.6218166390511344,-0.29463463743835633,1.563
0.6705348476663352,0.7437684224456076,0.9605830197138,-0.36905932416168985,-0.9195680265645232,-0.959156445728633,-1.3586125501432964,1.157835749035137,3.836
0.08469403072483773,-0.8453931491070593,0.0497652878904995,-0.1628790434925524,2.3448272868367668,0.5536986720565038,-0.8248798608568543,1.0080965339347783,1.371
-0.8900784870530136,-0.36864467764125924,0.5254686091213591,2.2591467769662072,0.25477826665186726,0.7857473004908236,0.32217723453944747,-0.0450692789377558,0.568
-0.7417933744958928,1.1410588153337744,-0.2931805365941085,-1.002974920861031,-0.019540667247400802,-0.5727740106365189,1.099366939991633,-0.8486697333096892,0.7
-1.0693719591928685,0.5053941867127075,0.016329183769203275,0.5972876012004577,-0.612592076724866,0.242345547811277,1.2117317166835164,-0.9235393408598722,0.963
-0.2741342237461772,1.8561815225324745,0.34410287545419,-1.4218790151447285,-0.8398849076699738,-1.0477084168392579,1.0900032086006448,-0.8686349619897404,0.926
1.7044886898618177,-0.28918659906362587,1.5425588819752738,-0.5679338447744244,-0.5224587127293923,-0.036771159916562324,-0.8670166521163084,0.7585311754341776,3.591
-0.024498830840820607,0.5848522652903408,-0.8358423672413298,-0.9821578997742277,-0.6204297605505594,0.18074110069196314,-0.8108342637703684,0.7385659467541265,1.587
0.5486732010571471,0.9821426581785077,-0.824536504576776,1.038383903303881,-0.5211524320917766,-1.6005016984537928,-0.8295617265523484,0.583835424483753,5.00001
-0.25856971640698395,-1.004309306262326,0.34982397089277184,1.4131754903545881,0.18554539285824245,-0.20302861525931606,0.14426633811063233,-0.7139044397193669,1.146
2.5410055499086748,-1.6399739348833928,2.0617566922168398,-0.5598024975625883,0.9575572496890398,0.6430912510565202,-0.8201979951613567,0.8982877761945145,4.102
-0.4166882192597966,-0.6864769919517926,1.0542560685850415,1.075890847208771,-1.1834367153628667,-0.5908002571299015,0.7903638040889578,-1.1880786208705094,2.819
-0.4501096807555839,-1.7194320134610261,-0.08697843393272178,0.07980373266376263,1.1574181872442206,-0.7443705469382572,2.3166520208203605,-1.382739600500978,1.017
-0.7705092872612263,1.6178072867995743,-0.892925760877213,0.6015697884620305,0.19599563795916697,-1.0174586889803257,1.0150933574727214,-1.3328265288008536,1.693
-0.3020658783897683,-1.242683541995226,-1.2807500162229146,-0.16228197842692854,0.3436053500097255,-1.3859986536381426,-0.8670166521163084,0.7086181037340533,2.078
0.050005690724697786,1.2205168939114077,-0.003952992171335601,-0.39637944207864784,-0.1371059246328014,-0.875990552360662,1.061912014427673,-1.4775744367312051,3.272
0.14568518157725846,0.18756187240217417,-0.47418719525904107,-0.14289499623302507,1.4147554728544864,-0.4980403399241878,-0.8576529207253201,0.6287571890138628,2.779
-0.590974504930066,-1.1632254634175927,2.5399410830626916,2.2591467769662072,-0.35656107175221585,-0.10108059918786219,-0.6282415016460591,1.402409800365723,1.114
-1.2345487851413621,1.8561815225324745,-0.4585388114045354,-0.14035721849264873,-0.32912917836228905,1.0374671862311988,0.9963658946907413,-1.3178526072908172,0.806
1.052951173337446,-2.0372643277715596,-0.06468089214258019,0.22613515422718095,0.1946893573215514,-1.1062956297015138,-0.9044715776802684,0.8982877761945145,2.075
0.7451600243275065,0.028645715246907483,0.6462905343050519,-0.9858334572694906,1.2710646027167747,-0.44006622274863655,1.0665938801231671,-1.2280090782306046,2.753
0.9811010638762857,1.2205168939114077,0.32681572437157436,-1.2839848797985047,-0.6413302507524085,-0.9313020505762696,0.795045669784452,-1.1780960065304873,4.21
0.2960214307604741,-0.9248512276846926,0.14225825519932392,-0.8098879575430474,-1.325821304862963,-0.8436960214910155,2.138741124391549,-1.3278352216308462,1.288
-0.1727236158501153,-0.05081236333072586,-0.1486201969225855,0.461899664356659,0.32009229853264537,-1.2533578418167728,0.46731507109979675,-1.1780960065304873,3.139
-0.2743755339374825,0.2670199509798075,0.32976295197335986,-0.13426541101418565,1.636823181249132,1.0021137574011083,-0.12260000653258869,0.329278758813145,0.676
-1.1325952293148631,0.6643103438679743,-1.2795548045349823,-0.720458206111561,-0.6661495828671041,2.403896137992154,0.8184549982619295,-0.5791391461290446,0.644
-0.9248874821488066,0.5848522652903408,-1.6480215203819182,-0.29728423338043863,0.6362122128356115,1.4197195972889727,-0.7967886666838826,0.6137832675038262,1.539
-0.663548544965142,-1.6399739348833928,-0.8127056225238126,-0.22258637288381206,0.4663957299455883,-1.0287800149842852,1.4177338072853,-0.8886001906697845,1.307
-0.591336470217024,0.34647802955744084,-1.0060771805472246,1.245627502655162,-0.7811022789772736,-1.46781228860817,-0.6844238899919991,0.5938180388237821,2.385
1.0994033851637204,1.0616007367561409,0.023660794465662608,0.5425576951213652,-0.7092568439084176,-1.1237495052600983,0.8559099238258896,-1.287904764270751,3.796
-0.5881391101822286,-0.36864467764125924,-0.61930517234295,0.036743953216968446,-1.2996956921106517,-1.6836391792779704,-0.8810622492027943,0.8733312403444559,1.465
-0.3144330256941662,1.299974972489041,-0.993894275414682,-0.07076820006748243,-0.7366887372983445,-0.29845059746103464,-0.8342435922478426,0.6886528750540092,1.503
-0.8482111688615402,-0.28918659906362587,-0.4060660718786179,1.10642304198086,-0.5825476220597081,-2.136115488479423,-0.946608368939726,0.9282356192145877,0.803
-0.7738273023916744,-1.0837673848399594,0.14669601294608398,-0.831051937864023,-0.38791180705498934,-1.5179772336076554,1.4411431357627775,-0.7987566616095719,2.933
0.7895007719798596,0.028645715246907483,0.2009135969268478,-0.2860507845075369,0.4624768880327417,-0.9069223079289481,1.061912014427673,-1.2529656140806633,2.88
0.6353638872835844,-0.9248512276846926,0.9891371409223275,0.08828843755680271,0.18032027030778022,0.9471076246167167,1.1087306713826248,-1.148148163510414,1.441
-0.24578027626780166,-1.0837673848399594,0.18293017171264045,0.5835835235494831,2.0208696887081072,1.4896117485374423,-0.7312425469469508,0.9731573837446904,1.27
-0.4624165005121553,0.7437684224456076,-1.024805917968351,-0.935522833256487,-0.9208743072021387,-1.031354482033372,0.9729565662132671,-1.2729308427607144,1.521
-0.43472615605986953,-1.1632254634175927,0.6881542715397526,1.5148933439237227,-0.884298449348903,-0.007104026211454417,1.628417763582581,-0.8237131974596306,1.568
-0.8351200909832264,-0.28918659906362587,-0.42344122328909617,-0.7837995332401047,0.33576766618403214,-1.2574754364325682,-0.7640156068154167,1.2626531996053862,1.049
2.5410055499086748,0.18756187240217417,2.4723730666728727,-0.002099122376725546,0.9862954237165821,-0.39284602251454775,-0.717196949860465,0.5588788886336944,5.00001
0.011094422376714342,-0.28918659906362587,0.7029908350155394,0.23575221304049218,-0.5720973769587836,0.807444775116619,-1.428840535575722,1.2476792780953567,1.344
2.5410055499086748,-0.05081236333072586,1.4721390948984423,-1.8219157775398764,-1.4969440683906017,-0.6973047319735843,0.8371824610439095,-1.3178526072908172,5.00001
1.6877779591139237,-0.36864467764125924,1.6617838422699158,-0.27047683239294623,0.060142451647148494,0.33179596579572024,-0.8951078462892801,0.8733312403444559,2.728
-0.44039694555554454,-1.481057777728126,1.109629092542142,0.779802968764936,-0.07048561211440772,-0.19469749666573571,-0.5158767249541757,1.1528444418651225,1.516
0.1905688771600484,-0.44810275621889256,0.19224388517812407,-0.07357042606635872,0.4468015203813549,-0.7787064291149902,-0.8529710550298226,0.6287571890138628,3.626
0.2708648433168944,-0.8453931491070593,0.23852246875849797,-0.23999392477775774,2.3448272868367668,0.2118370845374612,-0.8248798608568543,0.658705032033936,1.692
-0.32269789974637353,0.10810379382454083,-0.3342961293052922,-0.25313732457108284,2.1214532978045058,-0.16893006459108795,-1.3305213559703246,1.1927748992252178,1.404
-1.3839801211071834,0.2670199509798075,-0.929992275064411,-0.46148455092454727,-0.07179189275202329,1.325127701513315,0.11617514393766398,0.1495917006927129,0.437
1.0512016744504822,0.4259361081350742,0.625742933406669,-1.7709428919405776,-1.474737297551137,0.04330739916612813,1.2725959707249541,-1.213035156720568,1.36
1.211733279216348,-0.6864769919517926,2.2959968759216847,-0.11053894342812437,0.3814874885005768,1.3115246383640957,-0.6376052330370474,0.40913967353333547,2.644
